DATE,ACTUAL_CASES,XGB_PRED,RF_PRED,LSTM_PRED,XGB_PRED_CAL,RF_PRED_CAL,LSTM_PRED_CAL,ENSEMBLE_PRED,ENSEMBLE_PRED_CAL
2022-01-01,56.0,76.91816,74.24451676425716,47.20052,101.18473,85.24636515801507,54.785564,67.88371067397017,81.95405842961654
2022-02-01,48.0,60.59579,40.33512832295452,65.683205,78.18813,49.58553103540806,76.47881,55.241828038623815,66.42857339278692
2022-03-01,94.0,48.600136,35.79954100009907,67.1412,61.287453,44.815677180658504,78.19007,49.41776208846379,59.276043079785715
2022-04-01,140.0,67.7366,88.25399684662605,61.70945,88.24883,99.97944553267641,71.8148,72.91854522358922,88.13733434806772
2022-05-01,372.0,103.10605,129.21673310167802,73.93838,138.08087,143.05793824356982,86.16797,103.80939919160966,126.07436515979622
2022-06-01,990.0,157.10284,230.17868266509083,173.33958,214.157,249.23464922460602,202.83583,185.89151346556685,226.87933809860306
2022-07-01,1240.0,193.98647,285.72710780513574,611.0978,266.12238,307.652192735311,716.6355,338.84913683328983,414.72646193005613
2022-08-01,786.0,174.92752,361.1573078036795,1291.5002,239.2702,386.97841988444935,1515.2284,542.9447158826694,665.3760645260071
2022-09-01,992.0,212.54971,343.71146625811895,964.6342,292.27612,368.631487365674,1131.5836,462.3396942402133,566.3851077594644
2022-10-01,928.0,161.38098,258.45084980201705,613.30566,220.18446,278.9670952786468,719.2269,317.55903651297774,388.58010829824593
2022-11-01,878.0,143.41946,181.63427216017556,309.3098,194.87846,198.18288302740285,362.425,201.60882638459822,246.18175638409798
2022-12-01,664.0,115.96025,144.7284737272017,225.71725,156.19116,159.37087206003275,264.31183,155.62024919128123,189.70322484927607
